filepath,filename,class_name,label
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00384.jpg,00384.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00176.jpg,00176.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00690.jpg,00690.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00419.jpg,00419.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M4\00923.jpg,00923.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01558.jpg,01558.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01123.jpg,01123.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01040.jpg,01040.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00173.jpg,00173.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02707.jpg,02707.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00577.jpg,00577.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01853.jpg,01853.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03177.jpg,03177.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00607.jpg,00607.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00651.jpg,00651.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02752.jpg,02752.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00257.jpg,00257.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02103.jpg,02103.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02431.jpg,02431.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00940.jpg,00940.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03150.jpg,03150.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03186.jpg,03186.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02898.jpg,02898.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00153.jpg,00153.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01024.jpg,01024.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02519.jpg,02519.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00339.jpg,00339.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02182.jpg,02182.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02214.jpg,02214.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M4\02346.jpg,02346.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02198.jpg,02198.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02659.jpg,02659.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00842.jpg,00842.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P1\00005.jpg,00005.jpg,P1,6
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03102.jpg,03102.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M1\00089.jpg,00089.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00830.jpg,00830.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M4\02782.jpg,02782.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01394.jpg,01394.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02068.jpg,02068.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00212.jpg,00212.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\03219.jpg,03219.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00751.jpg,00751.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\W1\00061.jpg,00061.jpg,W1,9
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\GuideSign\00850.jpg,00850.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01715.jpg,01715.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P10_50\00047.jpg,00047.jpg,P10_50,7
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02999.jpg,02999.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00469.jpg,00469.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M6\00008.jpg,00008.jpg,M6,4
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M7\00368.jpg,00368.jpg,M7,5
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01141.jpg,01141.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00481.jpg,00481.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00097.jpg,00097.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\00938.jpg,00938.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\02982.jpg,02982.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M4\00814.jpg,00814.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00448.jpg,00448.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01065.jpg,01065.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01529.jpg,01529.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M4\00033.jpg,00033.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M6\00077.jpg,00077.jpg,M6,4
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\00035.jpg,00035.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\P12\00062.jpg,00062.jpg,P12,8
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01491.jpg,01491.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\P12\00088.jpg,00088.jpg,P12,8
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\test_dataset\test\M1\00198.jpg,00198.jpg,M1,1
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M4\01711.jpg,01711.jpg,M4,2
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\GuideSign\01211.jpg,01211.jpg,GuideSign,0
C:\Users\sebas\.cache\kagglehub\datasets\wjybuqi\traffic-sign-classification-and-recognition\versions\1\train_dataset\train\M1\00075.jpg,00075.jpg,M1,1
